"irs.id","proj.id","proj.tube.no","proj.cell","date.out","shipped.to","sent.to","received.logical"
"IDS-0000001","IDS-001",0,12,2012-10-07,"NA","The Shire",NA
"IDS-0000002","IDS-002",11,9,2010-05-07,"Aragorn","Lothlorien",2010-10-30
"IDS-0000003","IDS-003",37,12,2013-01-21,"Frodo Baggins","Lothlorien",NA
"IDS-0000004","IDS-004",201,14,2010-05-29,"Meei-Li Huang","The Shire",2010-12-10
"IDS-0000005","IDS-005",16,10,2011-12-17,"Jane Kuypers","Isengard",2012-04-29
"IDS-0000006","IDS-006",42,4,2012-04-23,"Boromir","Iron Hills",2012-10-12
"IDS-0000007","IDS-007",2,16,2010-11-16,"Aragorn","Molecular Diagnostics",2011-05-17
"IDS-0000008","IDS-008",18,16,2011-11-22,"Gandalf the Grey","Rohan",2012-05-02
"IDS-0000009","IDS-001",95,22,2013-01-09,"Meriadoc Brandybuck","Rivendell",NA
"IDS-0000010","IDS-002",1,5,2010-10-02,"NA","Rohan",2011-02-11
"IDS-0000011","IDS-003",73,46,2011-11-07,"Peregrin Took","Rivendell",2012-05-04
"IDS-0000012","IDS-004",102,22,2010-05-31,"Bilbo Baggins","Isengard",2010-11-21
"IDS-0000013","IDS-005",27,21,2012-09-28,"Gimli son of Gloin","Rohan",NA
"IDS-0000014","IDS-006",21,10,2012-08-14,"not yet shipped","aliquoted in house",2012-09-13
"IDS-0000015","IDS-007",11,69,2011-11-16,"Jane Kuypers","Iron Hills",2011-11-18
"IDS-0000016","IDS-008",55,19,2010-04-18,"not yet shipped","Rivendell",2010-05-19
"IDS-0000017","IDS-001",45,14,2011-07-07,"Boromir","Rohan",2011-10-18
"IDS-0000018","IDS-002",38,45,2012-07-19,"Peregrin Took","aliquoted in house",2012-09-08
"IDS-0000019","IDS-003",62,35,2010-08-02,"Frodo Baggins","aliquoted in house",2010-12-28
"IDS-0000020","IDS-004",100,19,2011-06-14,"Jane Kuypers","Rivendell",2011-09-10
"IDS-0000021","IDS-005",26,24,2011-03-08,"Aragorn","Lothlorien",2011-07-17
"IDS-0000022","IDS-006",16,28,2012-11-14,"Jane Kuypers","Isengard",2013-01-28
"IDS-0000023","IDS-007",56,25,2011-05-18,"Aragorn","Molecular Diagnostics",2011-07-29
"IDS-0000024","IDS-008",106,29,2010-10-25,"Frodo Baggins","Rohan",2011-04-09
"IDS-0000025","IDS-001",66,36,2010-01-29,"Peregrin Took","Molecular Diagnostics",2010-03-17
"IDS-0000026","IDS-002",57,40,2012-06-02,"Aragorn","Iron Hills",2012-07-12
"IDS-0000027","IDS-003",103,11,2011-01-11,"Jane Kuypers","Lothlorien",2011-04-14
"IDS-0000028","IDS-004",81,35,2011-12-22,"Aragorn","Rohan",2012-02-19
"IDS-0000029","IDS-005",39,48,2010-04-26,"Meriadoc Brandybuck","Molecular Diagnostics",2010-08-29
"IDS-0000030","IDS-006",35,66,2012-09-01,"NA","Iron Hills",NA
"IDS-0000031","IDS-007",131,25,2012-03-20,"Jane Kuypers","Rivendell",2012-06-30
"IDS-0000032","IDS-008",115,7,2011-03-03,"Meei-Li Huang","aliquoted in house",2011-03-28
"IDS-0000033","IDS-001",78,3,2012-06-17,"Bilbo Baggins","Iron Hills",2012-11-11
"IDS-0000034","IDS-002",58,5,2012-12-31,"Frodo Baggins","The Shire",NA
"IDS-0000035","IDS-003",37,32,2012-02-29,"Jane Kuypers","Iron Hills",2012-07-29
"IDS-0000036","IDS-004",75,1,2010-10-19,"Frodo Baggins","Rivendell",2010-10-26
"IDS-0000037","IDS-005",68,19,2011-10-29,"Meei-Li Huang","Rohan",2012-02-05
"IDS-0000038","IDS-006",1,6,2011-09-16,"Peregrin Took","Iron Hills",2012-01-06
"IDS-0000039","IDS-007",136,18,2012-04-29,"Bilbo Baggins","Isengard",2012-06-11
"IDS-0000040","IDS-008",87,16,2012-04-14,"Aragorn","Rivendell",2012-04-30
"IDS-0000041","IDS-001",39,5,2010-11-09,"not yet shipped","Isengard",2010-11-24
"IDS-0000042","IDS-002",61,24,2011-07-21,"Meriadoc Brandybuck","Iron Hills",2011-10-11
"IDS-0000043","IDS-003",83,9,2011-10-11,"Boromir","Iron Hills",2012-02-02
"IDS-0000044","IDS-004",67,14,2012-12-21,"NA","The Shire",NA
"IDS-0000045","IDS-005",7,25,2012-09-19,"Boromir","aliquoted in house",2012-09-20
"IDS-0000046","IDS-006",36,34,2012-09-09,"NA","Rivendell",2013-01-31
"IDS-0000047","IDS-007",30,51,2010-07-08,"Gandalf the Grey","Lothlorien",2011-01-24
